iter	Logloss	CrossEntropy
125	0.3895939276	0.3895939276
126	0.3896978332	0.3896978332
127	0.385954426	0.385954426
128	0.3825137506	0.3825137506
129	0.3821633615	0.3821633615
130	0.3824767955	0.3824767955
131	0.3828464165	0.3828464165
132	0.3826606928	0.3826606928
133	0.382385618	0.382385618
134	0.3830480522	0.3830480522
135	0.3828032055	0.3828032055
136	0.3829893474	0.3829893474
137	0.3829482557	0.3829482557
138	0.3827418463	0.3827418463
139	0.383643355	0.383643355
140	0.3839195717	0.3839195717
141	0.3837874827	0.3837874827
142	0.3838202185	0.3838202185
143	0.3786685037	0.3786685037
144	0.3784042657	0.3784042657
145	0.3782961804	0.3782961804
146	0.3779963823	0.3779963823
147	0.3777690196	0.3777690196
148	0.3781199876	0.3781199876
149	0.3777363051	0.3777363051
150	0.3782254656	0.3782254656
151	0.3775043821	0.3775043821
152	0.3765922148	0.3765922148
153	0.3768413302	0.3768413302
154	0.3776729012	0.3776729012
155	0.3775279227	0.3775279227
156	0.3725547894	0.3725547894
157	0.3720449569	0.3720449569
158	0.370938862	0.370938862
159	0.3694638432	0.3694638432
160	0.3669397063	0.3669397063
161	0.3666740295	0.3666740295
162	0.3668656939	0.3668656939
163	0.3670156281	0.3670156281
164	0.365693557	0.365693557
165	0.3657585097	0.3657585097
166	0.3645532734	0.3645532734
167	0.361651781	0.361651781
168	0.361956339	0.361956339
169	0.362149182	0.362149182
170	0.3614897007	0.3614897007
171	0.3598938386	0.3598938386
172	0.3588724123	0.3588724123
173	0.3589351616	0.3589351616
174	0.3587432988	0.3587432988
175	0.3584866172	0.3584866172
176	0.3581922821	0.3581922821
177	0.3556144864	0.3556144864
178	0.3557324711	0.3557324711
179	0.3558513696	0.3558513696
180	0.3558168752	0.3558168752
181	0.3543261848	0.3543261848
182	0.3545140752	0.3545140752
183	0.3531368821	0.3531368821
184	0.3522269771	0.3522269771
185	0.3523866541	0.3523866541
186	0.3527191411	0.3527191411
187	0.3526469535	0.3526469535
188	0.352692556	0.352692556
189	0.3527481384	0.3527481384
190	0.3525631694	0.3525631694
191	0.3522008083	0.3522008083
192	0.3518805416	0.3518805416
193	0.3523858438	0.3523858438
194	0.3524247957	0.3524247957
195	0.3508168634	0.3508168634
196	0.3512947257	0.3512947257
197	0.3515121677	0.3515121677
198	0.3516736034	0.3516736034
199	0.3515611954	0.3515611954
