,embarked_Q,sex_male,embarked_C,parch,age,sex_female,fare,survived
457,False,True,False,0,33.0,False,12.275,0
362,False,False,False,0,35.0,True,21.0,1
572,False,False,False,0,28.0,True,12.65,1
606,False,True,False,0,20.0,False,7.925,1
1205,False,False,False,0,18.0,True,7.4958,1
1050,False,False,True,1,19.0,True,15.7417,1
1244,False,False,True,1,16.0,True,8.5167,1
326,False,True,False,0,18.0,False,11.5,0
201,False,True,False,0,54.0,False,51.8625,0
1227,False,False,False,0,22.0,True,9.8375,0
424,False,True,False,0,30.0,False,13.0,0
1110,False,True,False,0,32.0,False,7.8958,0
781,False,True,True,0,33.0,False,7.8958,0
92,False,False,False,0,17.0,True,57.0,1
228,False,True,True,0,18.0,False,108.9,0
947,False,False,False,0,22.0,True,7.25,1
114,False,True,False,2,19.0,False,263.0,0
554,False,True,False,0,26.0,False,13.0,0
827,False,True,False,2,11.0,False,46.9,0
63,False,False,False,0,47.0,True,61.175,1
516,False,True,False,2,36.5,False,26.0,0
170,False,True,False,0,49.0,False,0.0,1
276,False,True,True,0,57.0,False,146.5208,0
462,False,True,False,0,24.0,False,31.5,0
90,False,False,False,2,27.0,True,52.0,1
626,False,False,False,2,38.0,True,7.775,0
673,False,True,True,0,20.0,False,4.0125,0
733,False,True,False,1,9.0,False,15.9,1
335,False,True,False,0,51.0,False,12.525,0
683,True,True,False,1,40.0,False,15.5,0
1259,False,True,False,0,36.0,False,7.8958,0
224,False,True,False,0,45.5,False,28.5,0
1161,False,True,False,0,16.0,False,8.05,0
455,False,True,False,0,63.0,False,26.0,0
89,False,True,False,0,31.0,False,52.0,0
1060,False,False,False,0,18.0,True,7.775,1
645,False,True,False,0,23.0,False,7.7958,1
180,False,False,False,0,39.0,True,211.3375,1
1139,False,True,False,0,38.0,False,7.8958,0
443,False,True,False,0,32.0,False,73.5,0
478,False,False,True,2,1.0,True,41.5792,1
200,False,True,True,0,46.0,False,75.2417,0
490,False,False,False,0,57.0,True,10.5,0
848,False,True,False,0,41.0,False,14.1083,0
182,False,False,True,0,30.0,True,106.425,1
518,False,True,False,1,19.0,False,36.75,0
401,False,False,True,0,27.0,True,13.8583,1
977,False,True,False,0,20.5,False,7.25,0
66,False,False,True,0,36.0,True,262.375,1
908,False,False,False,0,21.0,True,9.825,0
448,False,True,False,0,36.0,False,13.0,0
830,False,True,False,2,14.0,False,46.9,0
925,False,True,False,0,44.0,False,8.05,0
543,False,True,False,0,36.0,False,10.5,0
512,False,True,True,0,32.5,False,30.0708,0
639,False,True,False,2,5.0,False,31.3875,0
42,False,False,False,0,59.0,True,51.4792,1
429,False,True,False,0,44.0,False,13.0,0
1147,False,False,False,0,22.0,True,39.6875,0
1063,False,True,False,0,41.0,False,7.125,0
374,False,True,False,0,29.0,False,10.5,0
746,True,True,False,0,29.0,False,7.75,1
564,False,False,False,0,40.0,True,13.0,1
715,False,True,False,0,29.0,False,8.05,0
742,False,True,False,0,45.0,False,8.05,1
889,False,True,False,0,26.0,False,7.775,1
1223,False,False,False,0,23.0,True,7.55,1
31,False,True,True,0,40.0,False,31.0,1
442,False,True,False,0,24.0,False,73.5,0
1113,False,False,False,2,26.0,True,13.775,0
324,False,False,True,0,28.0,True,24.0,1
500,False,True,False,0,46.0,False,26.0,0
713,True,True,False,0,21.0,False,7.7333,0
650,False,False,True,0,17.0,True,14.4583,0
1097,False,True,False,1,6.0,False,21.075,0
1125,False,True,False,0,24.0,False,8.05,0
32,False,False,False,0,30.0,True,164.8667,1
280,False,True,True,0,54.0,False,55.4417,1
1201,False,True,True,0,22.0,False,7.2292,0
588,False,False,False,1,4.0,True,23.0,1
717,False,True,True,0,18.0,False,14.4542,0
561,False,True,False,0,59.0,False,13.5,0
1101,False,True,False,1,1.0,False,39.6875,0
486,False,True,False,0,24.0,False,10.5,0
47,False,True,False,0,42.0,False,26.2875,1
788,False,True,False,0,45.0,False,6.975,0
938,False,True,False,1,18.0,False,7.8542,0
508,False,True,False,0,54.0,False,14.0,0
242,False,False,True,0,33.0,True,27.7208,1
345,False,True,False,0,23.0,False,13.0,0
154,False,True,False,1,55.0,False,93.5,0
323,False,True,True,0,30.0,False,24.0,0
142,False,True,True,0,46.0,False,79.2,0
482,False,False,True,0,17.0,True,12.0,1
821,False,True,False,1,33.0,False,20.525,0
110,False,True,True,0,30.0,False,27.75,0
338,False,True,False,0,28.0,False,26.0,0
796,False,True,False,0,40.5,False,15.1,0
328,False,True,False,0,34.0,False,26.0,0
979,False,True,False,0,51.0,False,7.0542,0
1239,False,True,False,0,34.0,False,8.05,0
860,False,False,False,0,26.0,True,7.925,1
615,False,True,False,0,20.0,False,7.925,0
1107,False,True,False,0,21.0,False,8.6625,0
191,False,True,False,0,30.0,False,45.5,0
1301,False,True,True,0,45.5,False,7.225,0
665,False,False,True,1,18.0,True,14.4542,0
811,False,False,False,3,48.0,True,34.375,0
466,False,True,False,0,34.0,False,26.0,0
1020,False,True,False,0,21.0,False,7.8958,0
649,False,True,False,0,23.0,False,7.05,0
203,False,True,True,0,28.0,False,82.1708,0
924,True,True,False,0,34.5,False,7.8292,0
636,False,False,False,0,18.0,True,17.8,0
567,False,True,False,0,25.0,False,10.5,0
159,False,False,True,1,16.0,True,57.9792,1
340,False,False,False,1,4.0,True,39.0,1
611,False,True,False,1,0.8333,False,9.35,1
941,False,True,True,0,25.0,False,7.2292,1
285,False,True,False,0,67.0,False,221.7792,0
739,False,True,False,1,44.0,False,16.1,0
1226,False,True,False,0,19.0,False,7.8958,0
725,True,False,False,0,22.0,True,7.75,1
677,False,True,False,0,26.0,False,7.8958,0
807,False,False,False,2,9.0,True,34.375,0
625,False,False,False,2,17.0,True,7.925,1
153,False,False,True,0,24.0,True,83.1583,1
643,False,False,False,2,5.0,True,31.3875,1
78,False,False,True,2,64.0,True,83.1583,1
258,False,False,True,0,30.0,True,31.0,1
875,False,True,True,0,30.0,False,7.2292,0
1065,False,True,False,0,21.0,False,7.8,0
50,False,False,True,1,58.0,True,512.3292,1
960,False,True,True,0,34.5,False,6.4375,0
1188,False,False,False,2,24.0,True,16.7,1
295,False,True,True,2,17.0,False,110.8833,1
409,False,True,False,0,36.0,False,13.0,0
1229,False,True,False,0,27.0,False,8.6625,0
278,False,True,True,0,32.0,False,30.5,1
405,False,True,False,0,18.0,False,13.0,0
260,False,False,False,0,40.0,True,153.4625,1
100,False,True,True,0,49.0,False,56.9292,1
1285,False,True,False,0,32.5,False,9.5,0
322,False,False,True,0,36.0,True,135.6333,1
849,False,True,False,0,26.0,False,7.8542,0
294,False,True,True,1,49.0,False,110.8833,0
906,False,True,False,0,27.0,False,7.8542,0
1102,False,True,False,1,7.0,False,39.6875,0
1217,False,True,False,0,19.0,False,7.65,0
526,False,True,True,0,29.0,False,13.8583,1
522,False,True,False,0,39.0,False,13.0,0
964,False,True,False,0,39.0,False,24.15,0
1007,True,False,False,0,15.0,True,8.0292,1
514,False,True,False,1,2.0,False,26.0,1
209,False,True,True,0,30.0,False,57.75,1
1061,False,False,False,0,26.0,True,7.8542,1
418,False,True,False,0,47.0,False,10.5,0
1300,False,False,True,0,15.0,True,14.4542,1
1145,True,True,False,1,8.0,False,29.125,0
348,False,True,False,0,27.0,False,13.0,0
251,False,False,True,2,21.0,True,262.375,1
1049,False,True,True,1,20.0,False,15.7417,1
701,False,True,False,0,17.0,False,8.6625,0
344,False,False,False,0,19.0,True,13.0,1
244,False,True,True,0,36.0,False,40.125,0
966,False,False,False,0,25.0,True,7.775,0
177,False,True,False,0,42.0,False,52.5542,1
292,False,True,False,0,48.0,False,52.0,1
332,False,True,False,0,23.0,False,10.5,0
91,False,True,False,0,31.0,False,57.0,1
784,False,True,False,0,23.0,False,13.9,0
93,False,True,False,1,53.0,False,81.8583,1
1019,False,True,False,0,24.0,False,7.8958,0
641,False,True,False,2,3.0,False,31.3875,1
648,False,True,True,0,21.0,False,7.225,0
708,False,True,False,0,24.0,False,7.8542,0
766,False,True,False,0,25.0,False,7.8958,0
222,False,True,True,0,28.5,False,27.7208,0
356,False,True,False,0,25.0,False,13.0,0
893,False,True,False,0,29.0,False,7.8542,0
439,False,True,False,2,49.0,False,65.0,0
502,False,False,False,1,41.0,True,19.5,1
1017,False,True,False,0,21.0,False,7.775,1
138,False,True,False,1,38.0,False,153.4625,0
220,False,False,True,1,22.0,True,61.9792,1
743,False,False,False,0,22.0,True,10.5167,0
13,False,False,False,0,26.0,True,78.85,1
35,False,False,True,0,45.0,True,262.375,1
71,False,True,True,0,27.0,False,136.7792,0
586,False,False,False,0,29.0,True,26.0,1
372,False,True,False,0,29.0,False,26.0,0
1257,False,False,True,1,9.0,True,15.2458,1
1278,False,True,False,0,20.0,False,7.8542,0
161,False,False,False,0,51.0,True,77.9583,1
773,False,True,False,0,42.0,False,8.6625,0
51,False,True,False,0,33.0,False,5.0,0
953,False,True,True,0,22.0,False,7.225,1
1067,False,False,False,0,22.0,True,7.75,1
396,False,False,False,1,34.0,True,23.0,1
527,False,True,False,0,28.0,False,10.5,0
868,False,True,False,0,43.0,False,6.45,0
943,False,False,False,0,37.0,True,9.5875,0
1251,False,True,False,0,30.5,False,8.05,0
640,False,True,False,2,9.0,False,31.3875,0
1160,False,True,False,0,50.0,False,8.05,0
174,False,True,True,0,58.0,False,29.7,0
169,False,False,True,0,50.0,True,28.7125,0
692,True,False,False,0,18.5,True,7.2833,0
752,False,True,False,0,24.0,False,24.15,0
370,False,False,False,1,25.0,True,30.0,1
434,False,False,False,2,7.0,True,26.25,1
243,False,True,True,0,46.0,False,79.2,0
1026,False,False,False,1,27.0,True,12.475,1
783,False,True,False,0,24.0,False,7.55,1
1218,False,True,False,0,30.0,False,8.05,0
591,False,False,False,2,5.0,True,27.75,1
423,False,True,False,0,34.0,False,13.0,0
951,False,True,False,0,29.0,False,7.775,0
878,False,False,False,0,25.0,True,7.925,0
523,False,True,False,0,22.0,False,10.5,1
202,False,True,False,0,36.0,False,26.2875,1
845,False,False,False,0,24.0,True,15.85,1
1252,False,True,False,0,44.0,False,8.05,0
7,False,True,False,0,39.0,False,0.0,0
112,False,False,False,2,28.0,True,263.0,1
895,False,False,False,1,1.0,True,11.1333,1
738,False,False,False,1,17.0,True,16.1,1
720,True,True,False,0,24.0,False,7.25,0
376,False,True,False,0,24.0,False,10.5,1
740,False,True,False,0,17.0,False,8.6625,0
732,False,True,False,0,30.0,False,8.05,0
646,False,False,False,5,38.0,True,31.3875,1
1307,False,True,True,0,27.0,False,7.225,0
105,False,False,True,0,36.0,True,31.6792,0
124,False,False,True,1,48.0,True,79.2,1
431,False,True,False,1,28.0,False,33.0,0
188,False,False,False,1,51.0,True,39.4,1
541,False,False,False,1,8.0,True,26.0,1
1269,False,True,False,0,33.0,False,9.5,0
366,False,True,False,0,54.0,False,26.0,0
750,False,True,False,0,27.0,False,7.8958,0
707,False,True,False,0,28.0,False,7.7958,0
300,False,True,False,0,61.0,False,33.5,0
465,False,False,True,0,23.0,True,13.7917,1
658,False,False,True,1,0.75,True,19.2583,1
155,False,False,False,1,52.0,True,93.5,1
151,False,True,True,0,27.0,False,76.7292,1
905,False,True,False,0,32.0,False,7.8542,1
417,False,True,False,0,26.0,False,10.5,0
272,False,False,False,0,23.0,True,82.2667,1
1040,True,False,False,0,24.0,True,7.75,1
1274,False,True,False,0,31.0,False,18.0,0
1031,False,True,False,0,34.0,False,8.05,0
557,False,False,False,1,25.0,True,26.0,1
1240,False,True,True,1,0.4167,False,8.5167,1
1082,False,True,False,1,9.0,False,3.1708,1
817,False,True,False,0,22.0,False,8.05,0
1025,False,True,False,1,6.0,False,12.475,1
317,False,True,True,1,21.0,False,61.3792,1
1105,False,True,False,1,14.0,False,39.6875,0
709,True,False,False,0,16.0,True,7.75,1
847,False,True,True,0,23.5,False,7.2292,0
620,False,True,False,0,32.0,False,22.525,0
412,False,True,False,0,35.0,False,26.0,0
1130,False,False,False,0,18.0,True,7.775,0
723,True,True,False,0,31.0,False,7.7333,0
337,False,False,False,0,19.0,True,26.0,1
939,False,False,False,2,36.0,True,12.1833,0
120,False,True,True,0,43.0,False,27.7208,1
749,False,False,False,1,28.0,True,14.4,0
630,False,True,False,0,27.0,False,7.7958,1
416,False,True,False,0,16.0,False,26.0,0
333,False,False,False,0,36.0,True,13.0,1
57,False,False,False,2,36.0,True,120.0,1
1048,False,False,True,2,1.0,True,15.7417,1
693,True,True,False,0,21.0,False,7.8208,1
497,False,True,False,0,40.0,False,16.0,0
145,False,True,True,0,48.0,False,76.7292,1
556,False,True,False,0,27.0,False,26.0,0
558,False,False,False,2,18.0,True,13.0,1
582,False,False,False,0,12.0,True,15.75,1
350,False,False,False,2,15.0,True,39.0,1
762,False,True,False,2,1.0,False,20.575,1
1277,False,True,True,0,22.0,False,7.225,1
3,False,True,False,2,30.0,False,151.55,0
261,False,True,False,0,35.0,False,26.2875,1
534,False,False,False,0,19.0,True,26.0,1
840,False,False,False,0,24.0,True,8.85,0
679,False,False,True,1,9.0,True,15.2458,0
484,False,False,False,0,34.0,True,10.5,1
974,False,True,False,0,30.0,False,16.1,0
189,False,True,False,0,29.0,False,30.0,0
96,False,True,True,0,50.0,False,106.425,0
1220,False,True,False,0,32.0,False,8.05,0
167,False,False,False,0,35.0,True,90.0,1
809,False,True,False,2,18.0,False,34.375,0
216,False,False,False,2,19.0,True,26.2833,1
763,False,False,False,2,0.1667,True,20.575,1
1091,False,False,False,0,20.0,True,8.6625,0
751,False,True,False,0,25.0,False,7.8958,0
393,False,True,False,0,25.0,False,31.5,0
794,False,False,False,0,5.0,True,12.475,1
30,False,True,False,0,45.0,False,35.5,0
509,False,True,False,0,39.0,False,26.0,0
408,False,True,False,0,18.0,False,10.5,0
655,False,True,False,0,32.0,False,15.85,0
703,True,True,False,0,21.0,False,7.75,0
520,False,True,True,0,20.0,False,13.8625,1
475,False,False,False,1,26.0,True,26.0,0
758,False,True,False,0,36.5,False,17.4,1
450,False,True,False,0,50.0,False,13.0,0
290,False,True,False,1,52.0,False,79.65,0
354,False,True,False,0,25.0,False,26.0,0
714,False,True,False,0,32.0,False,56.4958,1
474,False,True,False,0,31.0,False,10.5,0
1008,True,False,False,0,35.0,True,7.75,0
446,False,False,False,1,20.0,True,23.0,1
130,False,False,True,1,22.0,True,59.4,1
628,False,False,False,2,11.0,True,31.275,0
933,False,True,False,0,26.0,False,8.6625,0
175,False,True,False,0,41.0,False,51.8625,0
358,False,False,False,0,42.0,True,13.0,1
44,False,False,True,0,41.0,True,134.5,1
787,False,True,False,0,16.0,False,7.775,0
402,False,False,True,0,30.0,True,13.8583,1
305,False,True,False,0,60.0,False,26.55,0
86,False,True,False,0,51.0,False,26.55,1
275,False,False,True,1,40.0,True,134.5,1
761,False,True,False,0,16.0,False,9.5,0
487,True,True,False,0,61.0,False,12.35,0
456,False,False,False,0,60.0,True,26.0,0
94,False,True,False,2,4.0,False,81.8583,1
507,False,True,False,0,27.0,False,13.0,0
549,False,True,False,1,3.0,False,18.75,1
909,False,True,False,0,32.0,False,7.925,1
838,False,True,False,0,28.0,False,7.925,0
722,False,True,False,0,24.0,False,7.4958,0
1192,False,True,False,0,24.5,False,8.05,0
87,False,True,False,0,27.0,False,30.5,1
916,False,False,True,1,4.0,True,13.4167,1
995,False,True,True,0,35.0,False,7.8958,0
400,False,False,False,1,34.0,True,32.5,1
864,False,False,False,0,28.0,True,7.775,0
464,False,True,False,0,32.0,False,10.5,0
754,False,True,False,0,21.0,False,24.15,0
447,False,True,False,1,23.0,False,11.5,0
711,False,True,False,0,28.0,False,7.25,0
1015,False,True,False,0,55.5,False,8.05,0
771,True,False,False,0,19.0,True,7.8792,1
731,False,True,False,0,19.0,False,7.8958,0
392,False,False,True,0,24.0,True,27.7208,1
351,False,True,False,1,60.0,False,39.0,0
407,False,False,False,0,29.0,True,26.0,1
536,False,False,False,0,32.0,True,13.0,1
404,False,True,False,0,21.0,False,13.0,0
307,False,True,False,1,21.0,False,77.2875,0
589,False,False,False,2,29.0,True,23.0,1
836,False,True,False,0,20.0,False,9.8458,0
1153,False,False,False,0,47.0,True,14.5,0
1261,False,False,False,0,63.0,True,9.5875,1
54,False,True,False,2,11.0,False,120.0,1
375,False,True,False,0,28.0,False,13.0,0
498,False,True,False,0,32.0,False,13.5,0
82,False,False,False,2,36.0,True,71.0,1
1308,False,True,False,0,29.0,False,7.875,0
146,False,False,True,0,49.0,True,76.7292,1
896,False,True,False,0,49.0,False,0.0,0
8,False,False,False,0,53.0,True,51.4792,1
386,False,True,False,0,18.0,False,73.5,0
20,False,True,False,1,37.0,False,52.5542,1
361,False,False,False,1,22.0,True,29.0,1
496,False,True,False,0,30.0,False,13.0,0
246,False,True,True,0,55.0,False,59.4,0
899,False,False,False,2,27.0,True,11.1333,1
529,False,False,False,1,50.0,True,26.0,1
302,False,False,True,0,35.0,True,512.3292,1
532,False,True,False,0,41.0,False,13.0,0
1051,False,True,False,0,33.0,False,8.05,0
728,False,True,False,0,43.0,False,8.05,0
262,False,True,False,0,50.0,False,55.9,0
476,False,True,False,1,30.0,False,26.0,0
551,False,False,False,0,50.0,True,10.5,1
1289,False,True,False,0,21.0,False,6.4958,0
187,False,False,False,1,16.0,True,39.4,1
1084,False,True,False,1,42.0,False,8.4042,0
853,False,True,False,0,25.0,False,7.25,0
421,False,True,False,0,24.0,False,13.5,0
1086,False,False,False,0,31.0,True,7.8542,0
58,False,True,False,0,49.0,False,26.0,0
727,True,True,False,0,70.5,False,7.75,0
1118,False,True,False,0,25.0,False,7.925,0
165,False,True,False,0,38.0,False,90.0,1
391,False,True,True,0,29.0,False,27.7208,0
661,False,False,False,0,18.0,True,8.05,1
39,False,True,True,0,48.0,False,50.4958,0
1236,False,True,False,0,14.0,False,9.225,1
911,False,True,False,0,21.0,False,8.4333,0
488,False,True,False,0,50.0,False,26.0,0
612,False,False,False,1,18.0,True,9.35,1
861,False,False,False,0,23.0,True,7.925,0
1235,False,True,False,0,74.0,False,7.775,0
1296,False,True,False,0,27.0,False,8.6625,0
859,True,False,False,0,18.0,True,6.75,0
1288,False,True,False,0,18.0,False,6.4958,0
171,False,True,False,0,46.0,False,26.0,0
135,False,True,True,0,71.0,False,34.6542,0
635,False,True,False,0,25.0,False,17.8,0
1112,False,False,False,1,3.0,True,13.775,0
866,False,False,False,1,2.0,True,12.2875,1
627,False,False,False,2,9.0,True,31.275,0
844,False,True,False,0,28.0,False,15.85,0
934,False,False,False,2,4.0,True,22.025,1
772,False,True,False,0,17.0,False,7.8958,0
133,False,True,True,0,49.0,False,89.1042,1
1046,False,True,False,0,22.0,False,7.8958,0
334,False,True,False,0,28.0,False,10.5,0
330,False,True,False,0,57.0,False,13.0,0
248,False,True,False,0,33.0,False,26.55,0
888,False,True,False,0,34.0,False,6.4958,0
25,False,True,True,0,25.0,False,26.0,0
622,False,True,False,2,4.0,False,31.275,0
662,False,True,True,0,40.0,False,7.225,0
186,False,False,True,0,55.0,True,27.7208,1
253,False,False,True,3,48.0,True,262.375,1
353,False,False,False,0,20.0,True,26.0,1
279,False,True,False,0,62.0,False,26.55,0
160,False,False,True,1,44.0,True,57.9792,1
463,False,True,False,0,22.0,False,31.5,0
1267,False,False,False,1,30.0,True,24.15,0
730,False,True,False,0,27.0,False,7.8958,0
594,False,True,False,0,66.0,False,10.5,0
1182,False,False,False,0,21.0,True,7.65,1
304,False,False,True,0,60.0,True,75.25,1
411,False,False,False,0,38.0,True,13.0,0
198,False,False,False,0,18.0,True,53.1,1
975,False,False,False,0,26.0,True,16.1,0
969,False,False,False,0,30.0,True,15.55,0
494,False,False,True,1,24.0,True,37.0042,1
76,False,False,True,1,39.0,True,83.1583,1
1092,False,True,False,0,20.0,False,8.6625,0
