,fAsym,fDist,fM3Trans,fM3Long,fAlpha,fLength,fWidth,class
17099,-56.636,116.8207,47.4674,-152.6217,33.5776,129.4726,50.8462,0
8847,27.3897,230.005,10.3581,9.4802,34.221,21.6208,16.5914,1
5162,86.9593,283.401,26.8484,74.6589,2.4654,91.7756,29.917,1
17834,-3.6182,168.8122,-10.9277,11.0145,56.1641,16.0412,6.6282,0
18724,30.4315,147.1082,-4.1153,-10.3292,82.2647,41.1473,14.5533,0
6875,-25.5749,96.1175,6.6325,-6.672,35.1373,21.891,6.8045,1
16687,12.5566,242.619,-9.7762,20.6341,32.858,20.3846,11.4401,0
1934,-22.7255,140.315,15.0791,-23.874,16.8631,44.5834,21.4692,1
13108,-14.7662,198.066,11.1922,6.1767,82.4753,12.9855,11.1963,0
8948,65.1661,173.584,19.6203,74.9736,4.6957,74.3997,38.0074,1
2189,-16.0483,165.104,7.5212,9.8061,81.1099,12.6191,11.8,1
7378,42.9049,221.949,6.6437,-19.386,15.2,28.2857,9.793,1
1491,-20.0571,162.538,-4.3812,-33.8718,2.489,56.7107,17.0717,1
5337,-9.8017,25.8173,5.9304,10.1775,77.9057,21.9551,17.5389,1
9818,-12.552,167.449,14.7785,10.7198,6.867,37.4641,20.2337,1
5629,2.3372,139.644,13.037,25.8782,41.747,35.3734,18.3628,1
6361,-50.8281,309.491,-21.0815,-23.0647,2.441,52.3415,25.9907,1
5577,-2.8022,113.965,5.3377,-5.5395,82.7575,16.9619,7.3198,1
14438,-104.339,371.0,61.7062,-131.019,87.7033,173.912,106.107,0
17049,1.6414,235.5025,-11.0789,11.1344,43.7638,16.1915,1.2858,0
6176,-3.1923,139.873,6.4171,7.953,26.26,16.9089,11.1597,1
17988,14.5797,134.069,3.2738,13.8019,43.0868,40.6918,12.9648,0
8447,55.249,282.12,-9.1456,64.4991,3.0091,79.1009,13.3864,1
6363,-60.4083,301.215,17.2595,-53.5001,0.298,75.4335,24.8016,1
16034,-293.09,110.932,-99.1043,143.319,77.525,225.011,94.456,0
4664,0.0,169.125,12.4542,0.0,81.1632,24.5474,0.0,1
5880,34.7172,155.237,9.7299,35.5274,4.787,47.2509,12.6244,1
1634,8.1699,167.192,-2.8244,-11.2529,3.7148,25.8327,9.7133,1
18474,-101.4084,217.2128,-4.0346,35.1786,3.509,90.0481,13.9973,0
8985,-25.2927,314.937,8.5092,67.6599,0.181,83.05,30.4017,1
9861,-23.7924,136.545,-6.6181,-11.7222,15.8008,21.8884,6.7399,1
7665,-65.9181,274.93,14.9076,38.58,0.618,88.2815,26.2446,1
18348,-176.854,273.75,117.31,-181.038,15.79,192.673,94.1413,0
14365,32.9133,160.542,7.7568,20.8016,31.528,39.0281,9.4129,0
5677,0.0,90.1881,-5.4495,0.0,90.0,24.2239,0.0,1
16720,-17.0784,85.4303,-6.4121,-21.365,51.6743,55.7126,12.7398,0
5040,-8.191,75.9685,15.7703,-3.7856,20.914,31.0537,24.5573,1
15301,2.0973,263.7605,-16.6725,17.8686,44.8927,36.544,23.6759,0
11324,-46.9322,280.891,-15.8737,36.1548,7.4712,54.0779,19.6182,1
2528,13.2572,92.3585,10.7694,5.6969,24.9009,13.1817,10.44,1
15444,14.9537,240.735,-6.392,-17.695,56.4482,26.525,9.8492,0
4552,14.7522,99.9004,-11.8754,3.6279,83.0514,13.4443,10.3165,1
2494,71.743,310.395,40.15,72.1956,6.2016,112.704,75.6026,1
2634,18.1047,137.561,-11.7366,-20.4761,20.0586,34.9856,23.1396,1
8386,-14.5058,70.8252,5.3656,7.9426,59.898,12.9024,11.2074,1
18790,-42.0358,211.3164,-10.9338,-31.9833,53.8684,37.4076,16.3912,0
6478,-13.4953,161.368,-6.5901,-10.6395,61.3805,20.8173,12.9622,1
18017,-10.2615,354.4363,57.2381,-54.005,72.3385,128.2407,86.6013,0
3031,-3.5824,231.2,4.3108,11.7968,63.5476,28.9269,10.4897,1
3667,10.8064,88.133,-8.4777,21.9136,12.2838,32.903,20.165,1
5661,40.6828,130.314,9.6661,21.9118,0.9488,34.1275,15.1769,1
4423,72.1513,288.362,20.7004,83.6648,0.1495,92.7661,29.3315,1
7840,-78.9968,262.414,6.6305,59.0032,2.6813,78.8852,11.1709,1
10455,95.7634,293.09,12.6704,84.9624,4.016,113.51,21.8235,1
7485,-16.2845,165.48,7.3655,-11.0635,11.049,19.2243,12.8361,1
13763,46.9323,265.3557,-38.669,35.369,21.3662,73.5481,28.6387,0
12643,25.3897,194.0315,2.637,34.7527,21.1556,36.0356,12.2104,0
2974,8.824,128.431,10.5599,-11.8129,74.952,19.1651,15.8722,1
13126,-284.781,171.698,-50.4738,-163.277,59.671,235.367,108.814,0
2025,0.1998,139.456,-10.3742,20.031,37.199,24.5528,14.5928,1
9230,37.4582,116.025,-7.6062,38.7533,1.4845,48.8058,34.6768,1
14758,-5.1016,334.388,-34.9478,67.9465,66.6143,137.7163,66.9956,0
905,-2.0955,326.515,15.7291,62.521,1.851,93.2945,24.2211,1
9315,20.8677,65.015,-2.2703,11.6185,43.7863,17.8476,10.4929,1
12214,-37.4403,302.937,13.4314,49.5898,3.131,84.0531,23.9536,1
14652,15.3165,89.1948,-8.9325,7.8907,57.5733,26.0249,8.2571,0
10235,44.3216,200.034,-9.3964,71.1197,2.2043,76.9668,21.0539,1
18947,7.3504,130.388,-6.0192,21.0175,47.6795,21.6023,11.8935,0
8474,6.1366,136.324,-5.1133,20.737,33.5054,25.2127,17.0717,1
6901,-9.7021,208.726,14.1417,-7.8779,85.4134,23.7276,15.6377,1
259,-1.0,202.139,-10.4173,9.8855,53.7383,19.4731,12.2939,1
2598,15.0943,94.9412,10.5081,19.9933,6.675,23.6209,18.0123,1
6100,49.6476,203.666,-12.9965,-20.1604,4.4378,44.1166,14.4834,1
9150,2.9159,199.352,8.8575,-12.4217,0.3301,18.6569,12.3497,1
14560,4.7045,128.7129,-5.1299,26.0861,20.6809,36.7909,7.903,0
6849,-76.7946,253.66,-11.9086,53.9904,0.1197,74.8373,28.3282,1
11295,19.1893,127.428,6.4666,11.4913,8.131,24.9624,12.6705,1
14697,6.1098,194.3545,5.1859,14.598,46.9063,25.5525,12.0367,0
8002,-22.008,312.637,-30.6784,-19.6726,18.0086,63.7425,39.0333,1
16422,-22.3523,236.494,-5.9642,23.7463,45.1546,24.7267,12.5686,0
4810,1.2665,111.74,11.3681,-8.0744,88.8278,18.8573,11.9122,1
9596,38.6376,208.126,-6.5826,16.1411,13.218,46.0093,11.5542,1
13823,36.3715,186.649,-16.3857,23.362,1.2558,35.6668,4.6364,0
10425,74.2944,257.887,-13.2984,68.1864,8.772,79.4075,23.3542,1
13669,13.5464,189.665,10.5661,3.6146,66.85,13.1261,10.6377,0
3405,15.3664,151.572,-11.462,11.7305,4.914,27.4626,15.926,1
10363,-28.3095,116.499,-9.5853,3.7697,56.553,22.5967,11.999,1
15456,23.5088,190.334,-8.6426,28.3289,1.459,30.8287,6.7464,0
2342,-1.3407,182.361,-8.5206,20.1489,6.733,25.3374,19.6763,1
1274,23.4646,205.114,-12.374,16.5765,0.56,29.7499,18.698,1
16391,-131.304,256.131,69.3474,55.2664,51.7611,91.6874,79.9487,0
6950,21.7454,140.718,9.9752,35.9682,2.1269,49.2169,24.285,1
1406,90.2689,131.033,-12.2651,79.8381,7.7732,99.0827,16.7631,1
10647,27.9395,181.7,-6.9337,22.5302,13.6063,27.3546,11.1653,1
6698,-16.3452,208.496,13.4927,-17.266,10.576,24.5451,16.0308,1
4274,-4.4963,121.739,-3.535,10.2828,47.866,19.1399,7.3049,1
18813,34.6748,126.354,6.9571,18.6527,29.6832,36.8176,22.0997,0
9028,-0.8443,140.618,-5.8197,7.0908,89.6566,20.5372,7.2564,1
14529,38.5949,148.6439,8.7149,11.5718,3.6132,36.6435,10.8783,0
15132,-24.7152,232.06,-5.4611,-22.5079,83.101,27.7808,12.187,0
17957,-94.3098,267.859,21.9925,82.4974,50.152,122.654,22.4054,0
11094,27.7414,107.841,33.3663,42.5726,6.658,50.528,39.3477,1
16363,-121.9785,322.6846,-14.5834,-56.5295,19.5623,160.6805,25.0334,0
4692,4.0471,185.098,12.0024,18.2073,17.966,39.7779,21.9585,1
7916,-5.1744,325.929,16.8873,-12.2811,23.6586,39.5479,21.6209,1
10551,36.7772,165.825,-9.7193,8.242,37.835,27.3249,18.6382,1
2657,-2.1316,175.519,10.1354,11.3816,31.2984,20.5867,12.5551,1
2286,15.4984,141.391,-6.5841,-9.2905,69.4336,12.7464,11.5868,1
14112,15.6886,97.0772,5.973,4.7369,11.9463,26.0516,16.0952,0
14126,-80.2996,277.1031,38.5822,45.1962,49.3619,107.7917,60.1444,0
11180,24.0398,110.184,-9.1098,24.528,33.0542,33.5677,17.9926,1
17774,-59.2747,312.856,-58.7582,-142.841,36.9137,176.282,71.4843,0
13389,-14.0985,182.98,-10.1748,5.7807,64.87,13.0287,10.9544,0
3781,7.399,122.709,-9.8038,-9.6945,82.0557,25.6103,17.6963,1
8191,-48.9436,244.669,15.585,-60.6794,6.415,95.8184,18.7996,1
11212,-43.8047,296.428,13.4706,54.8014,0.2752,65.8896,19.1164,1
10961,21.7944,177.756,-30.2098,-16.0894,8.443,38.5207,35.5633,1
6889,-49.5231,290.201,27.7475,78.408,0.365,99.105,43.0125,1
17595,-26.9296,335.9619,-35.3381,64.8439,47.6989,92.3826,43.6424,0
9221,35.551,112.325,-21.5304,22.9681,13.501,33.5218,26.0405,1
6174,6.9151,232.282,-8.3462,17.3958,6.0614,26.3212,11.0398,1
17279,24.0649,126.393,1.8768,10.5927,36.306,20.7522,8.9492,0
3745,24.7351,77.5756,2.8713,14.5916,42.462,23.12,13.0592,1
16044,129.4495,293.4997,42.8039,136.6905,87.3238,196.6816,55.4609,0
12842,-7.5184,325.573,-42.1679,-116.55,13.1124,133.485,43.5293,0
10417,-81.5167,279.661,-12.9656,56.5905,5.2124,71.0768,22.736,1
18698,-15.7044,158.703,-12.2311,-16.517,71.073,18.4343,17.8717,0
5870,62.2307,257.017,-16.9916,56.0095,4.151,65.9566,20.7513,1
7944,24.3302,204.287,8.9115,15.152,51.1727,21.2515,12.6117,1
13466,-34.0529,240.215,11.1529,32.1426,77.711,49.8633,21.9727,0
16559,25.3809,77.8319,-9.8301,14.8384,38.8998,24.8882,7.8008,0
890,32.9449,154.341,-12.8838,58.346,8.7949,59.3765,24.5358,1
2983,15.7651,165.64,8.9805,9.423,2.0958,21.0102,12.7452,1
16843,-67.104,162.925,10.3759,-157.101,25.6371,150.773,14.7692,0
9510,6.8835,133.544,15.9524,13.3872,44.921,22.5236,16.722,1
17483,-79.0928,258.908,47.6833,-93.4855,14.479,172.216,49.5923,0
3680,-98.8176,241.207,-20.333,83.1887,4.8351,107.596,24.3337,1
9815,15.3396,66.3042,9.2523,17.6482,4.195,28.6874,15.1153,1
7068,-61.4528,213.279,-9.4721,24.8212,0.0796,69.999,23.1597,1
16249,5.8166,132.527,13.8477,31.5639,42.442,32.7703,18.5238,0
7245,-3.3141,160.522,4.8415,15.8737,31.0635,21.5547,10.22,1
11452,10.1764,155.949,-9.6453,-21.2118,25.312,30.7134,15.0453,1
7730,-43.071,296.422,6.8093,63.8345,2.617,87.5279,23.7462,1
7278,-29.5632,185.467,7.8411,-28.6773,13.838,40.3064,13.3274,1
18332,-28.267,182.554,0.3705,4.5231,75.2299,31.723,6.6559,0
8318,-25.3734,316.423,-15.5386,-28.8119,3.679,54.5985,20.5114,1
18653,8.8388,146.4611,26.0049,25.1838,65.5145,47.4621,39.9715,0
10205,15.4211,218.432,-7.268,36.6586,9.528,55.8382,27.6972,1
4991,36.3407,252.649,-14.2864,62.9897,4.935,58.1344,23.1666,1
2563,-46.4828,314.621,23.5816,84.0704,0.8412,90.6131,39.7622,1
4380,-17.2561,135.379,7.3396,-17.781,14.4926,38.9707,11.7101,1
13223,52.4331,148.031,-10.3772,39.5944,69.2793,53.7292,16.0718,0
3862,25.7134,210.189,-5.4342,22.8337,13.171,29.1413,9.9948,1
4540,31.8588,59.978,15.2057,21.0436,29.609,33.4044,24.8757,1
17817,-37.6898,154.439,-9.8456,45.8293,37.1283,57.2899,11.9934,0
13482,28.1172,254.9687,-1.1908,3.3712,25.0313,16.1962,6.6604,0
10782,-108.93,231.841,20.2247,102.411,3.208,128.256,46.3484,1
18158,-7.9624,230.3111,-27.5634,23.8697,78.8798,40.5065,24.3183,0
10039,23.0528,130.662,0.0,17.5986,11.469,23.3544,0.0,1
946,-4.3861,233.833,-14.1832,-19.6534,20.518,31.0074,22.0149,1
17804,-19.2201,88.0099,-11.8669,13.954,13.653,29.8835,10.9692,0
11104,12.7696,195.093,-9.5015,-31.5654,3.627,41.7981,19.6858,1
16272,4.3987,240.7557,-7.9688,-9.5286,82.0983,22.1815,7.3637,0
2589,-173.907,226.225,-30.0256,67.392,4.3625,107.219,43.8984,1
963,-124.634,260.741,-17.3874,69.8653,1.861,75.8672,20.0816,1
5682,50.7498,288.938,-14.3874,83.4887,3.4725,88.7452,29.7188,1
14081,132.1165,179.8664,20.9589,-63.5193,39.6602,92.8941,20.3707,0
9419,0.9202,189.413,4.9588,-6.9182,34.4181,18.8644,10.2137,1
3649,19.1209,199.27,-20.3293,37.185,22.3488,39.627,23.0171,1
18055,11.3171,268.438,-10.7941,18.1005,5.9344,24.0306,11.2437,0
1903,34.2341,195.206,5.3486,56.4614,13.029,53.1732,15.7798,1
13212,86.4579,213.4696,33.9156,33.9103,86.6591,52.8604,29.7645,0
16733,-17.3781,71.6078,9.7124,-30.4438,76.765,35.0625,17.8621,0
825,56.8326,144.71,16.1308,12.2947,2.6399,54.4375,32.7823,1
15827,-38.9531,13.1108,26.7127,-84.6566,44.9107,81.598,34.2727,0
507,0.4564,230.014,-3.9695,-6.377,37.287,20.3131,14.9422,1
5255,97.351,245.858,7.7583,32.9222,3.194,102.932,25.9785,1
16879,-44.5458,196.305,12.0027,35.7539,10.2948,60.7519,14.8701,0
1104,30.8789,391.912,22.798,-48.7222,0.908,97.7331,34.3795,1
12381,-23.151,308.032,-28.0748,82.3616,32.7357,141.629,32.4681,0
13219,80.1978,134.9984,-13.9462,68.4831,29.1019,92.4803,18.1934,0
8645,47.563,227.696,-8.5969,52.9252,2.0734,57.2615,21.3184,1
2186,14.6779,155.369,10.3084,-7.1385,89.7459,12.9432,11.2194,1
13312,6.1267,125.514,-25.2309,80.4035,81.0424,86.2919,35.9168,0
11042,16.259,249.809,-15.0091,64.4455,6.348,68.4649,18.3727,1
18128,10.8904,223.9934,-15.1947,21.8814,26.3512,33.4632,15.0472,0
13818,-28.0699,176.8622,-10.3702,-25.3579,78.1325,26.7828,7.6988,0
2267,72.1124,280.192,-21.7557,86.6275,2.425,104.511,26.9024,1
3273,42.6941,198.599,-4.3881,-11.3444,1.575,29.8384,12.1334,1
7718,-6.3322,219.858,-8.1838,-24.1166,2.794,48.5947,19.3468,1
5500,0.7496,162.521,8.3141,-6.3392,33.8273,18.1716,12.8733,1
1512,-3.4119,103.945,15.3934,31.5837,31.8731,33.6195,24.7136,1
2438,-0.7719,190.705,5.7918,6.8528,66.693,20.5028,7.2654,1
2990,29.1013,193.915,-9.6475,11.0392,26.329,44.1482,16.1695,1
17047,25.094,166.7302,7.9997,-4.7217,10.9159,27.8755,9.2383,0
17974,97.9576,278.0696,49.5506,157.8799,78.6364,150.7452,73.065,0
2776,82.9233,292.376,11.8346,84.686,1.4735,94.2885,45.5174,1
13760,-17.5876,323.6263,5.4779,65.2814,13.2984,75.8509,13.6915,0
4435,28.9406,206.449,13.4478,18.7778,11.531,45.041,21.7446,1
15973,-5.8487,113.284,-4.5997,18.745,52.3273,32.1076,12.2886,0
16813,-84.2643,276.319,19.2556,-109.254,16.518,103.947,52.2459,0
12452,52.8676,94.7359,-23.4613,46.9569,52.7577,47.9518,27.8077,0
5217,3.5164,148.701,3.6703,-9.2762,30.3774,19.0999,7.3718,1
16511,17.7466,71.8972,3.4419,16.6326,39.849,29.7181,8.0956,0
990,-122.634,297.614,-27.8132,95.045,3.499,138.838,32.8249,1
7515,39.1185,148.576,10.4774,66.1333,16.085,66.8036,32.9765,1
11150,-52.0734,277.867,-7.3799,17.7011,4.3032,55.6736,13.7469,1
15642,-59.082,286.3199,14.8263,50.2243,0.1012,73.2223,22.4882,0
13256,-136.6846,241.5979,-11.7512,94.0069,62.4241,109.716,14.1949,0
16019,-7.8858,215.169,-8.7603,-17.6235,79.932,24.9315,10.2659,0
17474,-62.0004,271.4991,3.184,35.9022,11.2708,47.8834,20.3658,0
226,7.1639,38.7816,13.2218,22.6167,50.0234,31.5283,21.6599,1
12438,16.3859,245.5844,-10.9276,19.729,7.7583,17.3053,9.6993,0
10818,51.4855,248.285,-25.0331,71.4963,1.9882,87.0127,30.2997,1
12365,87.8787,153.4876,-15.203,-20.3331,54.755,59.987,28.5751,0
3702,-21.1249,137.344,5.571,-13.795,6.208,20.414,6.9948,1
18549,14.7849,337.6749,-89.6633,-42.123,88.6873,120.9082,108.9327,0
2960,-15.1368,45.7994,11.5975,5.1334,12.23,12.8,11.5562,1
16063,-3.8718,37.2326,8.6578,-23.8603,67.8016,27.2144,12.2936,0
16595,-36.9597,149.7632,22.4928,-99.966,27.5832,78.1974,32.8985,0
2631,20.9861,171.748,-11.8288,24.7697,14.0382,29.8259,18.3705,1
919,-2.9768,150.146,16.6914,-25.5998,20.656,40.6277,19.3678,1
17840,26.0561,245.947,1.0923,9.8719,24.0431,22.0777,14.9281,0
12277,-8.6904,178.594,-16.3586,25.6073,4.7267,33.9302,15.1474,1
661,-10.8717,169.177,10.9802,25.3223,1.472,37.0979,8.0876,1
15733,-1.1457,174.3312,-9.1353,28.6299,56.3621,28.7451,24.636,0
14686,63.4411,228.522,-13.2573,73.5904,2.1049,88.4421,18.0686,0
16821,-8.7904,156.4013,-12.2947,-8.2795,1.1401,45.7526,17.9873,0
3848,-13.6822,49.6426,11.4022,-5.6968,61.0007,13.2921,10.4007,1
6594,-17.978,311.694,-17.4857,54.747,1.018,85.7897,29.2678,1
2770,28.1894,137.354,12.6724,-16.0499,24.449,33.6964,16.6563,1
7174,-22.1993,152.064,-15.2745,18.5954,52.1482,24.1838,21.6256,1
1960,-12.0534,175.312,-5.1066,-19.2808,2.4234,26.074,10.1859,1
9046,-25.5609,313.171,31.5188,70.9864,2.8204,91.7353,36.0231,1
2638,29.0365,157.197,-15.7279,33.3342,5.5299,41.3562,20.4803,1
6523,58.4831,254.857,16.286,108.612,4.4256,93.9699,21.1061,1
13152,-17.8105,181.6588,8.1794,-27.2168,31.5454,30.6493,10.7207,0
13363,11.1066,161.8753,-2.9965,-9.3485,48.3799,24.424,9.2825,0
5645,-87.928,273.85,22.8994,77.3491,1.892,88.0991,34.4391,1
10629,34.6099,229.327,11.3447,36.0025,11.4673,37.9313,16.1998,1
622,24.8857,146.09,17.6662,20.802,7.4795,28.2302,18.7591,1
6475,-14.6456,223.553,-4.243,9.7648,37.1524,28.8038,6.6537,1
191,46.2902,213.191,12.4317,94.0484,1.892,77.5343,18.8832,1
13197,-12.4512,143.3132,15.5295,23.1942,63.3945,62.3103,15.0893,0
4271,-184.321,194.707,19.4958,97.89,5.0421,102.9,32.1181,1
932,-25.079,54.6152,7.9173,-13.0801,10.8031,24.3642,9.1402,1
3339,103.116,210.778,-25.6482,76.0204,1.22,91.4572,45.5227,1
7867,0.2891,104.287,17.334,5.3279,2.5785,18.1898,17.1594,1
4550,30.9249,84.4951,-7.3475,-11.207,24.8729,24.3806,12.9184,1
10037,19.3865,214.258,-10.2249,16.7718,5.4091,30.4651,14.0872,1
6261,-78.4155,189.833,14.8855,-54.3626,17.622,104.154,29.1772,1
2731,10.6389,220.93,-8.5781,35.3679,4.167,36.1321,13.7532,1
3358,-12.4814,202.572,-6.3291,9.9073,51.112,30.411,7.495,1
6510,22.0709,98.7046,5.24,12.3311,37.783,20.0961,7.1571,1
10739,70.1416,237.257,9.9812,68.387,1.56,78.6046,16.5706,1
18083,22.9052,251.825,9.1326,14.7747,75.099,21.8354,11.6478,0
4306,6.7497,157.854,13.1314,10.3768,85.4955,22.1854,17.9779,1
11985,-7.181,76.1243,-14.0365,15.9058,88.4473,29.417,18.9528,1
2720,-0.486,237.835,-8.3023,2.765,39.7158,16.3876,11.0287,1
1361,-98.4056,243.483,-11.8856,57.7795,6.005,94.7591,34.3084,1
12513,17.5117,288.0383,-22.2197,95.4544,42.3299,108.9514,34.5964,0
2903,3.4884,222.252,9.5615,19.1343,39.136,31.6582,15.3503,1
9762,-2.4964,74.7238,15.4869,26.3683,18.143,30.977,27.2611,1
16367,-125.432,211.4398,40.2406,-66.7,74.9474,97.9934,40.8371,0
11681,-2.2715,230.499,-5.4454,9.4568,40.5831,20.1645,7.2982,1
17528,-2.0326,298.7957,91.7707,-63.1795,40.3092,165.4262,85.8342,0
15412,40.7202,103.1442,8.3612,16.4772,41.1638,25.3165,5.7908,0
15059,-44.7372,360.238,-26.7291,-104.586,31.7734,114.941,36.0681,0
8674,14.9398,180.736,11.9017,2.0921,47.994,13.3706,10.4955,1
11091,21.4637,128.222,-22.9576,21.6181,34.5241,30.3088,29.1463,1
7392,75.9268,315.628,33.6326,83.4382,2.833,97.1789,46.4076,1
4424,-8.696,260.496,8.0534,-15.3786,11.217,31.8569,19.6392,1
1707,-0.8009,131.449,-9.2086,12.6851,10.218,35.2047,17.138,1
13304,62.4598,176.775,-17.3876,85.7029,47.675,108.846,22.0517,0
17923,-36.0611,155.384,23.6816,-102.611,40.3212,102.49,29.7325,0
2311,59.9613,237.104,15.489,49.8029,6.696,56.0543,21.6876,1
537,97.0851,264.476,-29.6453,82.8087,3.2764,94.8427,46.5011,1
14264,-18.1714,227.1803,-14.1569,2.787,37.4304,12.869,10.5742,0
16070,14.6286,150.746,11.845,3.4081,10.9867,13.3126,10.5973,0
4657,-13.7409,184.419,10.562,2.7674,39.533,13.1046,10.7367,1
6154,9.4136,218.038,-12.3321,47.0708,5.6618,59.5101,20.1009,1
18798,22.6327,239.4078,16.462,7.5013,17.9789,16.2656,12.1606,0
3385,12.9578,89.3021,7.1315,12.4334,25.4801,28.1559,14.9064,1
14397,6.5255,198.949,4.0425,-10.3391,27.2606,18.4277,7.1285,0
9245,-6.4027,158.054,-10.7113,17.53,51.719,21.3424,10.1083,1
7047,90.0402,168.729,-8.8198,-38.7493,8.1035,51.4478,17.2338,1
7390,0.951,146.878,8.6563,-6.4041,54.584,20.0619,12.7981,1
13335,-10.5491,177.936,3.8881,23.0647,84.3428,23.0836,10.7517,0
16911,31.8081,207.4416,6.7375,0.152,36.523,12.9115,9.896,0
14445,-7.6133,101.5057,2.1891,-22.6644,54.6087,9.9191,6.874,0
1316,60.8973,219.291,12.2796,67.7566,10.237,66.4347,17.664,1
18930,116.7082,40.8251,-42.6596,-56.4538,41.8947,80.529,55.3783,0
10060,22.0099,205.821,8.1766,31.4377,3.7329,32.3436,18.9317,1
11942,4.5248,183.704,-5.1778,16.7613,28.4342,23.6294,17.2811,1
11878,-130.496,303.32,-10.5726,101.566,8.2676,114.586,15.8007,1
1990,-20.3231,105.681,-6.1868,-15.5071,41.1662,21.1295,6.6819,1
13397,-143.2779,148.1588,31.8791,47.1491,5.9524,119.0001,54.4566,0
6036,1.91,109.179,9.7901,-11.6511,25.011,19.0828,12.1891,1
12890,24.9862,184.945,-24.1812,114.912,62.0401,103.15,43.3171,0
15519,14.2529,154.6088,-10.8507,-0.4142,56.8778,23.5084,10.3693,0
12368,-16.4898,262.8649,-5.4934,-22.3006,78.1191,14.316,7.6633,0
4128,-125.656,202.902,-11.0657,47.8438,2.2453,76.5398,24.806,1
12090,26.9364,134.47,0.0,13.509,11.14,23.7716,0.0,1
16642,-2.4953,108.978,-7.3515,14.8018,32.373,21.1539,9.9638,0
10536,-34.7049,151.62,4.8896,16.4588,9.046,30.948,16.7296,1
16639,27.4126,252.6005,-20.489,33.7591,61.0617,44.8561,20.0735,0
