,checking_status_no_checking,purpose_new_car,employment_1,checking_status_0,credit_history_all_paid,credit_amount,checking_status_0_X_200,class
168,True,False,False,False,False,3972.0,False,0
519,True,False,False,False,False,700.0,False,0
860,True,False,False,False,False,5804.0,False,0
873,True,False,True,False,False,874.0,False,0
653,False,True,False,False,False,8086.0,True,1
299,False,False,False,False,False,2745.0,True,0
83,False,False,False,True,False,1755.0,False,0
805,False,True,False,True,False,9271.0,False,1
984,True,False,False,False,False,2028.0,False,0
801,False,False,False,False,False,1795.0,True,0
7,False,False,False,False,False,6948.0,True,0
803,True,False,False,False,False,976.0,False,0
414,False,True,False,True,False,1381.0,False,1
899,False,False,False,True,False,4153.0,False,1
954,False,True,False,True,False,1893.0,False,0
379,True,True,False,False,False,362.0,False,0
581,False,True,True,False,False,3124.0,True,0
155,False,False,False,True,False,1282.0,False,1
30,False,False,True,False,False,1913.0,True,0
181,False,False,False,False,False,4455.0,True,1
95,False,False,True,False,False,15945.0,True,1
845,False,False,False,False,False,3976.0,True,0
953,True,False,False,False,False,10974.0,False,1
487,True,True,False,False,False,3757.0,False,0
823,False,True,False,True,False,731.0,False,0
735,False,False,True,False,True,3990.0,True,0
331,True,False,False,False,False,1864.0,False,1
991,True,False,False,False,True,1569.0,False,0
428,True,False,False,False,False,1313.0,False,0
236,False,True,False,False,False,14555.0,True,1
665,True,False,False,False,False,6314.0,False,0
841,True,False,False,False,False,2993.0,False,0
392,False,True,False,True,False,3249.0,False,0
705,True,True,False,False,False,5324.0,False,0
779,False,False,False,False,False,3872.0,True,0
973,False,False,False,True,False,7297.0,False,1
365,True,False,False,False,False,1542.0,False,0
305,True,False,False,False,False,1543.0,False,0
913,True,False,False,False,False,2142.0,False,0
751,False,True,True,True,False,976.0,False,1
548,False,False,False,True,True,626.0,False,1
228,True,False,False,False,False,1478.0,False,1
340,False,False,True,False,False,5743.0,True,0
394,True,False,False,False,False,2406.0,False,0
791,True,False,False,False,False,6313.0,False,0
608,True,False,True,False,False,2051.0,False,0
87,False,False,False,False,False,12612.0,True,1
336,False,False,True,False,False,2101.0,True,0
157,False,False,False,True,True,339.0,False,0
196,True,False,False,False,False,1382.0,False,0
626,False,False,False,False,False,2116.0,False,0
148,False,False,False,True,False,5371.0,False,0
909,False,True,False,False,False,3195.0,True,0
175,True,False,False,False,True,7485.0,False,1
118,False,False,False,True,False,4281.0,False,1
271,True,False,False,False,False,1402.0,False,0
430,True,False,False,False,False,3448.0,False,0
932,True,True,False,False,False,1224.0,False,0
59,False,False,True,True,False,6229.0,False,1
431,False,False,False,False,False,11328.0,True,1
204,True,True,False,False,False,1495.0,False,0
141,False,False,True,False,False,4795.0,True,0
80,True,False,True,False,False,5943.0,False,1
673,True,True,False,False,False,2080.0,False,0
54,False,True,False,False,False,2225.0,True,1
244,True,False,False,False,True,3447.0,False,0
205,False,False,False,True,False,10623.0,False,0
261,False,False,False,True,False,1603.0,False,0
189,False,False,False,False,False,3244.0,True,0
594,False,False,False,True,True,1358.0,False,1
715,True,False,False,False,False,7596.0,False,0
259,True,False,False,False,False,1154.0,False,0
746,False,True,False,True,False,2511.0,False,0
220,False,False,True,False,False,625.0,True,0
850,False,True,False,True,False,2235.0,False,1
522,False,False,False,True,False,7119.0,False,1
295,False,False,True,False,False,9960.0,True,1
703,False,False,False,False,False,2503.0,True,0
273,False,False,False,False,False,3060.0,True,1
254,False,False,False,False,False,2030.0,True,0
529,False,True,True,True,False,662.0,False,0
263,True,False,False,False,False,2748.0,False,0
465,False,False,False,True,False,2924.0,False,0
679,True,False,True,False,False,1453.0,False,0
793,False,False,False,False,False,2892.0,False,0
980,False,False,False,False,False,8386.0,True,1
502,False,False,False,False,False,1126.0,False,0
807,True,False,False,False,False,930.0,False,0
22,False,True,True,True,False,2241.0,False,0
457,False,False,False,True,False,3386.0,False,1
506,False,False,False,False,False,2360.0,False,0
77,False,False,False,False,False,4771.0,True,0
759,False,True,False,True,False,691.0,False,1
516,False,True,True,True,False,1361.0,False,0
258,True,False,True,False,False,3812.0,False,0
137,False,False,False,False,False,766.0,True,1
283,True,False,False,False,False,1520.0,False,0
28,False,False,False,False,False,2415.0,True,0
690,False,False,False,True,False,975.0,False,0
139,False,False,False,False,False,1881.0,False,0
828,False,False,False,True,False,8335.0,False,1
611,False,True,False,False,False,1240.0,False,1
381,False,False,False,False,False,12976.0,True,1
571,True,False,False,False,False,5954.0,False,0
680,True,False,True,False,False,1538.0,False,0
387,False,False,False,False,False,7374.0,True,0
378,False,True,False,False,False,14318.0,True,1
440,True,True,False,False,False,1884.0,False,0
753,True,False,False,False,False,5771.0,False,0
717,True,False,False,False,False,1505.0,False,0
718,False,False,False,False,False,3148.0,False,0
44,False,False,False,True,False,6143.0,False,1
941,True,True,False,False,False,1546.0,False,0
974,True,False,False,False,False,2831.0,False,0
733,True,False,False,False,False,2603.0,False,0
833,False,False,False,False,False,5084.0,True,0
433,True,False,False,False,False,2058.0,False,0
878,False,True,True,True,False,1422.0,False,1
90,True,False,False,False,False,618.0,False,0
38,False,False,False,False,False,1225.0,False,0
890,False,False,False,True,False,2442.0,False,0
927,False,False,False,True,False,10297.0,False,1
443,True,False,False,False,False,719.0,False,1
997,True,False,False,False,False,804.0,False,0
921,True,False,False,False,False,12749.0,False,0
992,False,False,False,True,False,1936.0,False,0
647,True,True,False,False,False,1386.0,False,1
986,False,False,True,False,False,6289.0,False,0
317,False,False,False,False,False,4351.0,True,0
563,False,True,False,False,False,12389.0,True,1
455,True,False,True,False,False,2679.0,False,0
871,False,True,False,False,False,1343.0,False,0
441,False,False,False,True,False,1620.0,False,0
492,True,False,False,False,False,1237.0,False,0
48,True,True,False,False,False,7228.0,False,0
60,False,False,False,False,False,1391.0,True,0
975,False,False,False,False,False,1258.0,False,0
877,True,False,False,False,False,3595.0,False,0
11,False,False,True,True,False,4308.0,False,1
257,False,False,False,True,True,2149.0,False,1
113,True,True,False,False,False,7855.0,False,1
514,True,True,True,False,False,2255.0,False,0
882,False,True,False,False,False,2181.0,True,0
661,False,True,False,True,False,900.0,False,1
