"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
17.4706971514626,0.664970929035917,0.86776469135657,0.765410050749779,0.112658735131845,0.924825915833935,0.6581424116157,0.160583560355008,0.257298074429855,0.1466503595002,0.0868590336758643
4.36756158889662,0.187706334982067,0.847990318667144,0.300567496102303,0.0119676885660738,0.017475662752986,0.100405491190031,0.514452489558607,NA,0.238625183934346,0.27572051435709
18.0114789629486,0.81875360221602,0.194351956015453,0.791742703178898,NA,0.970729197608307,0.0716908674221486,0.484772239578888,0.084660311229527,0.339298495557159,0.731519158463925
21.3152505260373,0.422065369552001,0.700504764216021,0.978348775533959,0.947005055379122,0.0282727666199207,0.95210298569873,0.696419957792386,0.444000780582428,0.529191676760092,0.719675205880776
7.56180996495903,0.120514821028337,0.00127631356008351,0.682709228945896,0.732240554876626,0.102497185114771,0.472315945895389,0.975242835469544,0.582873379345983,0.497013058047742,0.995211983798072
18.1774734352344,0.787502686027437,0.844025816069916,0.517749339109287,0.762468048371375,0.464590303367004,0.875157671049237,0.0482676709070802,0.665114129893482,0.404023503651842,0.205119066406041
13.7007429199357,0.605436176294461,0.15175437903963,0.054010238032788,0.640566172543913,0.385184749960899,0.259809623705223,0.409936759620905,0.743461966281757,0.73732000333257,0.384545226115733
20.1830405113586,0.999637104570866,0.247886072844267,0.992693033767864,0.603477794211358,0.473959205672145,0.569072632584721,0.948712216690183,0.413951718248427,0.442195632727817,0.569904562085867
20.0489417824362,0.956960892770439,0.697370306355879,0.405674348352477,0.760825294768438,0.850456516258419,0.622157003264874,0.682897454127669,0.165619161911309,0.627880539745092,0.00270997104234993
13.7183252214812,0.761551907286048,0.367741809692234,0.338342550210655,0.21718193567358,NA,0.922866930486634,0.159738432615995,0.851279721828178,0.252645052503794,0.429977969499305
13.5759868300906,0.0464217010885477,0.0859102422837168,0.155564885819331,0.857207047520205,NA,0.524647583020851,0.323399956338108,0.665694690542296,0.0555635741911829,0.765230719698593
12.0196779516783,0.63939774222672,0.132499599363655,0.0505356946960092,0.23251867457293,0.677459298633039,0.0273659063968807,0.123681112192571,0.452830721158534,0.952921389136463,0.49850611994043
12.9702058751895,0.43983336049132,0.170351476874202,0.438635549275205,0.82658612029627,0.15530885476619,0.108036207500845,0.591251373989508,0.813733910676092,0.361079486785457,0.00291452649980783
9.81695087430294,0.53598512802273,0.0677996401209384,0.134192734956741,0.199470697436482,0.802569196326658,0.903139367233962,0.688896144507453,0.671984744491056,0.0235840356908739,0.398236784152687
8.17305867461862,0.78464144654572,0.0906519046984613,0.687943519791588,0.6888831499964,0.154539907583967,0.472448356216773,0.158175397664309,0.376182039733976,0.189890338107944,0.861504149623215
19.4569249518791,0.82940311357379,0.610219489783049,0.536075603449717,0.730500249424949,0.468629257753491,0.765937518561259,0.675797291565686,0.0293589141219854,0.88941324269399,0.0957444477826357
9.81944302434466,0.744638324715197,0.0232489255722612,0.224935056408867,0.79857532074675,0.0473953294567764,0.505930572282523,0.622982600471005,0.277389774098992,0.759900495409966,0.884679343318567
15.4485013634472,0.815080874133855,0.318439418217167,0.19071136508137,0.647727992152795,0.0632882169447839,0.364363130647689,0.939843583153561,0.829958046553656,0.663588579045609,0.238335566362366
14.0996622847124,0.366888075135648,0.42460846924223,NA,0.354815960163251,0.89100426947698,0.681979491375387,0.0776570548769087,0.523281042696908,0.933148236013949,0.312190993921831
19.0668782455808,0.591201755683869,0.384200693806633,NA,0.637300446396694,0.479523526271805,0.509955046931282,0.619382748613134,0.398329632356763,0.452570001361892,0.690029286546633
9.72193854925334,0.850047866115347,0.981642170110717,0.74044515681453,0.351793671958148,0.45069487625733,0.0993507432285696,0.631201457465068,0.0501444393303245,0.893099921522662,0.0615609902888536
9.07997888169572,0.111443887697533,0.71829018718563,0.483367634704337,0.49769897502847,0.186372847761959,0.770526089705527,0.702171087497845,0.760921951849014,0.700737626757473,0.790682615013793
15.8180292171707,0.860338096041232,0.404702723491937,0.816661413758993,0.399201137479395,0.105659544467926,0.332562628434971,0.349288830999285,0.302075708517805,0.659388036699966,0.138391522224993
6.59494501072017,NA,0.612243724055588,0.595136557938531,0.189899840857834,0.161354871233925,0.520733529003337,0.304903023643419,0.572657095035538,0.963166768662632,0.6745505197905
12.468036941782,0.934256193693727,0.0922274375334382,0.491429347312078,0.744755473220721,0.397611642023548,0.893855118425563,0.817768454318866,0.497088209958747,0.840430627577007,0.0673964347224683
9.23143020955293,0.859692015685141,0.942347753793001,0.625866532092914,0.143523349426687,0.584370584692806,0.227402910823002,0.585032918956131,0.48128740885295,0.156242806231603,0.0584905119612813
23.2831088322897,0.41010425821878,0.987351467134431,0.105574029497802,0.62456499831751,0.823139982065186,0.870697718113661,0.95990902511403,0.694182581268251,0.601454814895988,0.846590197645128
16.2842081764488,0.764432682655752,0.39918599021621,0.465051634470001,0.311586628900841,0.856002072570845,0.522678835084662,0.648128400789574,0.786998857278377,0.374330196995288,0.541213248157874
15.1279989453439,0.54484198987484,0.113806162495166,0.838440302526578,0.844981547212228,0.98220648849383,0.0971013829112053,0.674966397229582,0.100459502777085,0.598680808441713,0.922910754568875
13.7874514417165,0.41997150471434,0.524367220001295,0.749970698030666,0.48766013700515,0.108162757009268,0.892218263354152,0.499088465236127,0.323338801972568,0.57195411156863,0.555240945192054
12.7228206622523,0.980751370312646,0.817800594726577,0.120397842954844,0.326179357245564,0.0631988034583628,0.30645587737672,0.381272771395743,0.982334819389507,0.0918680694885552,0.911003682995215
17.1804070793324,NA,0.415662094950676,0.955640906933695,0.00150817190296948,0.413837847532704,0.749300558818504,0.0550749965477735,0.631637947401032,0.0119823904242367,0.701816119253635
19.8878593470976,0.459238353185356,0.878442863933742,0.210248527815565,0.483857791638002,0.705277359578758,0.680715003050864,0.94596143020317,0.192103711655363,0.349385242909193,0.107692143181339
18.3169397107942,0.472853429382667,0.670929528074339,0.0113132586702704,0.398873493075371,0.0531770931556821,0.808767712442204,0.639241457218304,0.464755561435595,0.849984137574211,0.0909348500426859
16.248005897261,0.547958974959329,0.158637622836977,0.387451447080821,0.980681206099689,0.9145535195712,0.10312431352213,0.332147342385724,0.572968020103872,0.813449478708208,0.799469554331154
6.52696932510416,0.115086456993595,0.762434290023521,0.764424951281399,0.0416225080844015,0.252435194561258,0.139505409868434,0.804807686945423,0.517985604004934,0.776751513360068,0.0854387555737048
14.8064454448013,0.198967105476186,0.222506765276194,0.67159137618728,0.886125353397802,0.764434696175158,0.907003061147407,0.0378167000599205,0.46430369047448,0.191492653219029,0.497741625411436
10.2160145895606,0.258260631700978,0.373771747807041,0.251093361992389,0.444695649202913,0.388819910120219,0.033822555327788,0.209794002817944,0.120234659407288,0.596011111978441,0.649157754145563
12.9024774137455,0.733463430311531,0.0350623230915517,0.119664652971551,0.755767486989498,0.341785193188116,0.756811690051109,0.198628916172311,0.266870183637366,0.234263779595494,0.313583843642846
27.731596827269,0.797555164899677,0.68285322166048,0.0629762548487633,0.998034006450325,0.722764849662781,0.137991458876058,0.177192446077242,NA,0.639633289072663,0.987824857933447
12.5414019678319,0.910863790428266,0.226518582552671,0.592537020798773,0.502789137652144,0.400251283776015,0.209024990908802,0.674038114724681,0.586781698977575,0.00598911941051483,0.720692894887179
10.1999853403067,0.183344719000161,0.870661776745692,0.755871309200302,0.332695581251755,0.166500122053549,0.438391244737431,0.191907001659274,0.872771918075159,0.8562614149414,0.723697857232764
15.5428455720253,0.413842370267957,0.740528112277389,0.610756685258821,0.314655076479539,0.967024465557188,0.293065095087513,NA,0.481497552711517,0.558265626663342,0.449746852740645
4.00902018296747,0.152225856902078,0.404410937801003,0.374064340488985,0.16482339752838,0.250313877826557,0.902786428341642,0.424787850119174,0.173181824851781,0.755218800855801,0.668014230905101
10.615572264105,0.65209422330372,0.363284962251782,0.842440733453259,0.107547935564071,0.132956554181874,0.908472068374977,0.311299298191443,0.0199856832623482,0.194991296157241,NA
14.8980700089049,0.962290400173515,0.0123497911263257,0.884481923421845,0.712446615565568,0.549102774588391,0.828273921506479,0.771274786209688,0.677794910036027,0.283675821265206,0.215193840675056
3.73165697454719,0.96663300297223,0.995885017095134,0.741144766099751,0.0129886583890766,0.371558868326247,0.660267781000584,0.525577118387446,0.376177805708721,0.838117376668379,0.815806634956971
21.2923357610743,0.397642480675131,0.530521014938131,0.950406169053167,0.934616119600832,0.594854806549847,0.656704634195194,0.83375708386302,0.80139363463968,0.883841885253787,0.742739803623408
18.6291185518974,0.50828849314712,0.54406141070649,0.580087746493518,0.6118455149699,0.47702407464385,0.0656120253261179,0.680803873576224,0.791827169479802,0.754144169623032,0.715027581201866
12.6348906799765,0.256657690973952,0.376845017075539,0.722346225753427,0.215873434673995,0.838644963689148,0.813743395730853,0.226472555659711,0.698008231120184,0.13093432225287,0.57489996147342
16.3681249232569,0.425624498864636,0.204842768609524,0.89746256545186,0.764194798655808,0.38747566845268,0.393301176838577,0.870048925746232,0.122975384118035,NA,0.724864641204476
9.0159745429633,0.0347958272323012,0.42222688626498,0.50748969684355,0.562509487150237,0.387609458528459,0.606836267979816,0.148019077954814,0.376122902147472,0.715134321711957,0.323588045779616
21.6508773055412,0.455233300104737,0.572408881736919,0.164197659352794,0.760995273012668,0.893732137046754,0.957223071018234,0.230923140887171,0.232679463922977,0.181338167050853,0.339676310773939
20.1763815180692,0.267792245140299,0.526986464858055,0.0345957407262176,0.748750478262082,0.788045512977988,0.973999582231045,0.691161345923319,0.00282860174775124,0.838731142692268,0.354284264380112
20.4861649564048,0.397596658905968,0.367627104045823,0.275598084321246,0.92951857089065,0.989779306808487,0.362160250078887,0.48768931441009,0.826950076036155,0.886133671039715,0.702072342857718
10.7093786175996,0.978942157467827,0.0446342916693538,0.662248950451612,0.71173629257828,0.413194614695385,0.173163202125579,0.695050984853879,0.0185247915796936,0.0285485070198774,0.4562075920403
7.36192199522099,0.053900278871879,0.175488126231357,0.239244062453508,0.172330965986475,0.895758690312505,0.49700112012215,0.194233247777447,0.529794728383422,0.130337328650057,0.826404789695516
8.51449548151024,0.15206042281352,0.315354590769857,0.47561049554497,0.528315095696598,0.309922780841589,0.582443103427067,0.680364257656038,0.40610567945987,0.594510769937187,0.609783724648878
10.5175981227721,0.970927920425311,0.0113214587327093,0.757907924009487,0.773722239071503,0.0798552299384028,0.716537243686616,0.0750222620554268,0.89760206406936,0.299912072950974,0.278457166161388
11.9529060731961,0.122011205647141,0.306827361462638,0.936673764837906,0.660122595261782,0.500373016111553,0.453331812983379,0.133817904861644,0.489394661504775,0.783767440821975,0.229118043556809
10.2240059434142,0.146102091297507,0.544085328932852,0.384204075206071,0.455693354597315,0.742957875132561,0.117827979847789,0.85721369064413,0.842997044092044,0.41911562695168,NA
22.0901635865424,0.259884239174426,0.962554123485461,0.866675579221919,0.94625520450063,0.530060569755733,0.955951036186889,0.598132379585877,0.721420722547919,0.54722527298145,0.654701980063692
16.8683423157893,0.891571830026805,0.546702063642442,0.370687545277178,0.410026436671615,0.618482932215557,0.739364775363356,0.369253666140139,0.393118455773219,0.789121781941503,0.920641543110833
23.8695574433469,0.918095551198348,0.792588946642354,0.95219929725863,0.94343762495555,0.563618579646572,0.483626513276249,0.0681055104359984,0.504488368052989,0.0728089020121843,0.562271194532514
19.4432437281058,0.805691733025014,NA,0.267629982670769,0.831961103482172,0.848062909673899,0.105764935724437,0.5356503224466,0.918838527752087,0.385712769115344,0.507910965709016
11.7336107190712,0.52539674192667,0.285503489430994,0.478476468473673,0.428222333313897,0.343619202962145,0.838304195553064,0.137041200185195,0.855259372387081,0.632604782469571,0.205907206982374
21.5845471770737,0.930000148713589,0.396458654198796,0.325959236593917,0.790653995005414,0.618918685708195,0.974566833348945,0.469942727126181,0.0940230914857239,0.318251446820796,0.273986958200112
8.63324329464206,0.347215671790764,0.602694789646193,0.495964785339311,0.36598871066235,0.0116015563253313,0.728181301383302,0.108086526859552,0.29045658162795,0.916936500696465,0.740112225990742
13.4693063897096,0.706564405933022,0.899677735753357,0.195502946618944,0.214172570267692,NA,0.637757452204823,0.626757884863764,0.70358739909716,0.453340962529182,0.739571255166084
6.06901635582313,0.249693369492888,0.242681264178827,0.198227391112596,0.0309749711304903,0.239425827050582,0.12714606220834,0.361426865914837,0.486775532597676,0.595974789233878,NA
9.62479730163574,0.346480486216024,0.104122332297266,0.180831924313679,0.192640104563907,0.964579264167696,0.171543729724362,0.941666854778305,0.594006066210568,0.194751695729792,0.900190433487296
10.3769798979895,NA,0.724765645340085,0.458021513186395,0.80889612971805,0.496614570496604,0.712959775468335,0.960484192706645,0.972578711109236,0.249007991747931,0.334031308768317
10.2730676674767,0.747284127399325,NA,0.604939228156582,0.132321726996452,0.195598972495645,0.775328136282042,0.994965297169983,0.358909284463152,0.384292785776779,0.658086223062128
18.5462270417601,0.697266981238499,0.842542963800952,0.914854566799477,0.596317084040493,0.0101482009049505,0.4436474009417,0.475342162419111,0.83677729498595,NA,0.522166401147842
8.46930923590919,0.258329103467986,0.846308626467362,0.742596502415836,0.0160076166503131,0.0835980998817831,0.890249750576913,0.0428042248822749,0.799252392956987,0.338828986510634,0.896280376706272
23.9308718191344,0.786030646879226,0.838193428702652,0.248272812692448,0.996967759216204,0.722973878262565,0.497332756174728,0.389084153342992,0.502267886186019,0.218239421257749,0.584395875688642
11.851838843478,0.939588400535285,0.926109192892909,0.462198813213035,0.402455789735541,0.67008987464942,0.524219129700214,0.262204489437863,0.600369644118473,0.0334879658184946,0.34079874958843
12.3381619589058,0.884051475208253,0.940311007667333,0.122682191198692,0.135617217281833,0.779178359778598,0.737635689089075,0.574124621227384,0.955565370386466,0.912950241938233,0.985436596442014
15.9747446986371,0.776447028387338,0.784121699398383,0.161574451718479,0.0681668885517865,0.655796648934484,0.102196533931419,0.484744428424165,0.726313666673377,0.890093119582161,NA
20.0381963011296,0.970026861643419,0.431873741559684,0.306643999414518,0.650399659993127,0.574261841597036,0.073229483794421,0.839808255434036,0.716250297147781,0.339800769696012,0.80810440517962
9.20516172017606,0.569600827991962,0.0156749123707414,0.172727430937812,0.636564090615138,0.2765908469446,0.14138298179023,0.253781653707847,0.861306636594236,0.909193823346868,0.640905593987554
12.0183960956408,0.566885297885165,0.212594683980569,0.759111647028476,0.396186269819736,0.824890941614285,0.992993992986158,0.283829281339422,0.69272734853439,0.565169857582077,0.134943508310243
20.3847161976773,0.908199346624315,0.416100456845015,0.368022035807371,0.675549140200019,0.723393900552765,0.724168093176559,0.797080782242119,0.376095351530239,0.581607316620648,0.685331251472235
3.02458399643531,0.0691553435754031,0.737349173985422,0.362589742289856,0.153741986257955,0.367466722615063,0.408511756453663,0.598679337650537,0.713808724656701,0.377981184050441,0.21948276925832
7.16707788052836,0.275508219609037,0.600687456550077,0.331066911574453,0.122022431110963,0.181891112588346,NA,0.952461711363867,0.0155787139665335,0.594959618290886,0.0898712354246527
11.2428444530884,0.694664308801293,0.22545626712963,0.0529788406565785,0.00495810899883509,0.763622230617329,0.967914309818298,0.252069925656542,0.178245200542733,0.419846867211163,0.904287348967046
5.99936211773751,0.0259205140173435,0.40185888344422,0.64726419840008,0.534842924913391,0.0294461820740253,0.408566755708307,0.567674588644877,0.88225960615091,0.443438235437497,0.179877474438399
12.8574261927452,0.308750358875841,0.48201092146337,0.563404747983441,0.553632308961824,0.494859851663932,0.0777821319643408,0.779615367529914,0.763855351833627,0.089258570689708,0.816794340265915
9.19271807999519,0.253183584893122,0.174895692616701,0.753387031145394,0.424360977485776,0.379072045674548,0.0625403367448598,0.350473226979375,0.746776494663209,0.701601658714935,0.0953814503736794
10.7433557297872,0.12845890247263,0.215719662141055,0.294878045329824,0.823839092627168,0.200222454499453,0.81887694937177,0.534267160110176,0.323660504771397,0.319035491207615,0.0416524228639901
17.4481737151919,0.488116709049791,0.937443887814879,0.623474098742008,0.481602813350037,0.507501659682021,0.707269054837525,0.776708422228694,0.359387282514945,0.186831675004214,0.907109636347741
15.1651645404059,0.340666255215183,0.334836569381878,0.238014027010649,0.632987653836608,0.430846417322755,NA,0.655212731333449,0.187183011090383,0.0149348918348551,0.633183609228581
9.48113427939836,0.782482424285263,0.115410072961822,NA,0.390553513308987,0.596082023344934,0.356162908487022,0.626823799451813,0.34766274294816,0.846333921421319,0.408756737830117
10.0937699559035,0.122875303030014,0.822425334947184,0.180964209139347,0.550549920648336,0.11884806654416,0.480533648747951,0.824870285578072,0.910835170419887,0.139267460210249,0.242999939713627
22.0753133490085,0.536205020966008,0.481071188347414,0.115996724460274,0.928404983133078,0.704260953469202,0.427262236597016,0.202639759285375,0.0103895016945899,0.604269155301154,0.164786368841305
7.42379199997508,0.19829857069999,0.345943700289354,0.207912162877619,0.00517297931946814,0.385293604573235,0.222759198630229,0.972436074865982,0.190617812098935,0.0805647084489465,0.543498079292476
7.77059819993138,0.428861754946411,0.183553905691952,0.0918758579064161,0.192856653593481,0.425224360777065,0.516242608660832,0.939226368675008,0.537678273161873,0.29590857680887,0.025586707284674
19.7923659430448,0.825145100709051,0.288813368417323,0.199969579232857,0.72595349769108,0.816652368986979,0.743661013664678,0.310234631178901,0.774319126736373,0.907809216529131,0.771227703429759
20.6304067043167,0.784986717160791,0.464770512655377,0.0185978598892689,0.781880099792033,0.31753543484956,0.304405359784141,0.182407565414906,0.287744028028101,0.315110033610836,0.0746187616605312
16.6884125670502,0.755733375670388,0.574819485889748,0.459773361682892,0.427587828133255,0.578696588054299,0.596855154959485,0.461651253281161,0.166825809981674,0.204130943864584,0.584129571449012
2.93471415094688,0.0294589097611606,0.244779786095023,0.19556823791936,0.132830103160813,0.156842000549659,NA,0.716910576447845,0.900969398673624,0.315883052768186,0.319097268860787
9.27885586398605,0.29105603066273,0.780863454332575,0.655460946261883,0.036331728566438,0.520746563561261,0.136488108197227,0.979970709420741,0.403316263575107,0.709828037768602,0.42287899996154
8.60287654761832,0.949244034010917,0.879261191468686,0.674225892405957,0.0493120900355279,0.400278419721872,0.821773132542148,0.317320933798328,0.339230546262115,0.826921939617023,0.325022974517196
14.0460570527017,0.101656484883279,0.445976178627461,0.301068080822006,NA,0.9297652579844,0.76831193245016,0.743452807189897,0.4327816744335,0.801653693662956,0.288086375920102
25.8061830219063,0.613447023555636,0.938558991765603,0.496816845377907,0.94483988545835,0.670165470102802,0.586908373283222,0.501910234568641,0.894883312983438,0.874114783015102,0.0796877737157047
19.7739208904775,0.644477400928736,0.610999033087865,0.888017483986914,0.700431492878124,0.520297795766965,0.788581483066082,0.222207289654762,0.213490148540586,0.672362485667691,0.471121462760493
9.70473664456228,0.568949124542996,0.0352427214384079,0.676607340574265,0.560588569846004,0.518256194656715,0.872337159700692,0.00502023962326348,0.320401241537184,0.546461278572679,0.629909890703857
8.58807617290887,0.487627812894061,0.483237734530121,0.532892026472837,0.0847403649240732,0.21119290124625,0.289441062370315,0.427978883264586,0.565655931364745,0.777093911310658,0.867943010758609
10.1743905425401,0.0327791259624064,0.666494090575725,0.616491873282939,0.561668406240642,0.653761791530997,0.601658005500212,0.852842498570681,0.0381375607103109,0.377346771536395,0.420837206300348
11.443997242328,0.958281181519851,0.76132535864599,0.604461834300309,0.345058959908783,0.162792770424858,0.158670959761366,0.427707612048835,0.309874383499846,0.255502439569682,0.260956877609715
24.0604406742706,0.758094267453998,0.657445215154439,0.0823033060878515,0.692750758025795,0.758508958853781,0.810681156115606,0.602679001167417,0.247628869954497,0.222069238778204,0.106250507989898
17.8064941825353,0.883234963752329,0.387235287111253,0.0526760318316519,0.263793780002743,0.611515720142052,0.450376753695309,0.181707193842158,0.527255049906671,0.395381142618135,0.942985302535817
22.2909526824709,0.356139345327392,0.846733245300129,0.113421110669151,0.815228115068749,0.499630668899044,0.257820138009265,0.375342867104337,0.85184700624086,0.0072531858459115,0.251718990970403
20.0618465700373,0.476847599959001,0.928184791235253,0.987785215256736,0.303106913575903,0.488020874327049,0.776055685477331,0.398658263729885,0.753317621070892,0.0226018431130797,0.527847278863192
