,month_dec,month_mar,loan_no,month_may,contact_cellular,campaign,housing_yes,Class
25654,False,False,True,False,True,1,False,0
40789,False,False,True,False,True,1,False,0
41499,False,False,True,False,True,2,False,1
2183,False,False,True,True,False,2,True,0
10233,False,False,True,False,False,2,False,0
23992,False,False,True,False,True,2,False,0
9084,False,False,True,False,False,1,False,0
36006,False,False,True,True,True,2,True,0
2008,False,False,True,True,False,5,True,0
36080,False,False,True,True,True,1,True,0
29917,False,False,True,False,True,2,True,0
14077,False,False,True,False,True,2,True,0
17434,False,False,True,False,True,6,True,0
10414,False,False,True,False,False,2,False,0
9148,False,False,True,False,False,15,True,1
34479,False,False,True,True,True,1,True,0
22088,False,False,True,False,True,2,False,0
11327,False,False,False,False,False,20,True,0
4252,False,False,True,True,False,4,True,0
771,False,False,True,True,False,3,True,0
30554,False,False,True,False,True,5,False,0
15021,False,False,True,False,True,1,False,0
2373,False,False,True,True,False,1,True,0
34903,False,False,False,True,True,1,True,0
29182,False,False,True,False,True,2,True,0
17972,False,False,True,False,True,3,False,0
11892,False,False,True,False,False,10,True,0
7591,False,False,True,True,False,3,True,0
15596,False,False,True,False,True,4,True,0
26449,False,False,True,False,True,1,True,0
6386,False,False,True,True,False,1,True,0
10593,False,False,True,False,False,1,False,1
21049,False,False,True,False,True,19,False,0
32686,False,False,False,False,True,2,True,0
33709,False,False,True,False,True,1,True,0
6605,False,False,True,True,False,2,True,0
24428,False,False,True,False,True,1,True,0
1427,False,False,True,True,False,1,True,0
21680,False,False,True,False,True,6,True,0
6307,False,False,False,True,False,1,True,0
21530,False,False,True,False,True,4,True,0
37175,False,False,True,True,False,8,True,0
33500,False,False,True,False,True,5,True,0
17030,False,False,True,False,True,2,False,0
35746,False,False,True,True,True,1,True,1
32992,False,False,True,False,True,2,True,0
43774,False,False,True,True,True,2,False,0
17848,False,False,True,False,True,6,False,0
21301,False,False,True,False,True,4,False,0
7569,False,False,True,True,False,1,True,0
20293,False,False,True,False,True,5,False,0
36230,False,False,True,True,True,1,True,0
40566,False,False,True,False,False,4,False,1
43703,False,False,True,True,True,1,False,1
44947,False,False,False,False,True,1,True,0
39300,False,False,True,True,True,2,True,0
24245,False,False,True,False,False,1,True,0
3134,False,False,True,True,False,3,True,0
28238,False,False,False,False,True,1,True,0
493,False,False,True,True,False,1,False,0
1081,False,False,True,True,False,3,True,0
44320,False,False,True,False,True,3,False,1
25424,False,False,True,False,False,3,True,0
25411,False,False,True,False,True,1,True,0
31348,False,True,True,False,True,4,False,1
15582,False,False,False,False,True,1,False,0
22810,False,False,False,False,True,10,False,0
6967,False,False,False,True,False,4,True,0
955,False,False,True,True,False,1,True,0
23661,False,False,True,False,True,10,False,0
17959,False,False,True,False,True,2,True,0
14544,False,False,True,False,True,4,True,0
41105,False,False,True,False,True,1,False,0
21063,False,False,True,False,True,2,False,0
38625,False,False,True,True,True,3,False,0
33345,False,False,True,False,True,2,True,0
1064,False,False,True,True,False,2,True,0
24167,False,False,True,False,False,1,False,0
6718,False,False,True,True,False,1,True,0
23794,False,False,True,False,True,9,False,0
11994,False,False,False,False,False,4,False,0
19100,False,False,True,False,True,1,False,0
32381,False,False,True,False,True,2,True,0
17867,False,False,True,False,True,4,False,0
13412,False,False,False,False,True,3,True,0
22856,False,False,False,False,True,3,True,0
13136,False,False,False,False,True,2,False,0
